V01301 V04001 V04002 V04003 V13305 V11291_701 V13003_701 V14032 V12012 V12011
50834 2015 10 31 0.0000 3.0000 45.0000 8.3000 -3.9000 12.9000 
50834 2015 11 1 0.0000 2.4000 41.0000 8.7000 -7.4000 17.1000 
50834 2015 11 2 0.0000 2.7000 47.0000 8.5000 -3.5000 14.1000 
50834 2015 11 3 0.0000 2.2000 46.0000 8.2000 -3.3000 18.5000 
50834 2015 11 4 0.0000 5.0000 39.0000 0.5000 -0.2000 15.4000 
50834 2015 11 5 0.0000 4.0000 31.0000 8.7000 -8.2000 -0.1000 
50834 2015 11 6 0.0000 1.8000 47.0000 8.1000 -12.8000 0.4000 
50834 2015 11 7 0.0000 1.9000 55.0000 7.2000 -14.1000 -1.7000 
50834 2015 11 8 999990.0000 2.1000 63.0000 0.0000 -12.1000 -1.4000 
50834 2015 11 9 0.1000 1.6000 72.0000 3.3000 -8.2000 1.7000 
50834 2015 11 10 0.0000 1.7000 75.0000 2.3000 -11.8000 -1.1000 
50834 2015 11 11 0.0000 1.3000 75.0000 0.0000 -10.7000 1.6000 
50834 2015 11 12 0.0000 0.7000 83.0000 4.6000 -11.2000 3.2000 
50834 2015 11 13 0.0000 1.7000 81.0000 7.6000 -8.5000 10.4000 
50834 2015 11 14 0.0000 2.6000 80.0000 1.7000 -6.4000 7.8000 
50834 2015 11 15 0.0000 4.6000 42.0000 8.4000 -8.6000 -0.4000 
50834 2015 11 16 3.2000 2.0000 64.0000 0.0000 -11.8000 -7.5000 
50834 2015 11 17 0.1000 2.1000 66.0000 8.5000 -21.7000 -6.8000 
50834 2015 11 18 0.7000 1.0000 76.0000 0.0000 -21.6000 -10.6000 
50834 2015 11 19 0.4000 1.1000 76.0000 8.3000 -21.5000 -9.2000 
50834 2015 11 20 0.0000 1.5000 77.0000 7.0000 -19.8000 -8.4000 
50834 2015 11 21 0.0000 1.3000 74.0000 8.0000 -23.6000 -9.0000 
50834 2015 11 22 0.0000 2.8000 65.0000 8.1000 -20.6000 -9.6000 
50834 2015 11 23 0.0000 2.6000 67.0000 8.1000 -24.0000 -12.4000 
50834 2015 11 24 0.0000 2.8000 65.0000 8.1000 -22.8000 -10.1000 
50834 2015 11 25 0.0000 2.0000 70.0000 7.3000 -23.7000 -13.0000 
50834 2015 11 26 0.0000 2.7000 66.0000 8.2000 -21.8000 -10.7000 
50834 2015 11 27 0.1000 1.2000 81.0000 0.0000 -22.8000 -12.7000 
50834 2015 11 28 0.0000 1.4000 71.0000 7.9000 -25.3000 -10.5000 
50834 2015 11 29 0.0000 1.6000 71.0000 7.6000 -16.1000 -4.8000 
50834 2015 11 30 0.0000 1.7000 75.0000 8.0000 -18.5000 -6.7000 
50834 2015 12 1 2.9000 1.5000 85.0000 0.0000 -18.7000 -11.5000 
50834 2015 12 2 2.3000 1.4000 84.0000 0.0000 -13.1000 -9.8000 
50834 2015 12 3 0.7000 2.6000 68.0000 3.1000 -15.0000 -4.9000 
50834 2015 12 4 0.0000 4.9000 61.0000 3.4000 -12.2000 -3.5000 
50834 2015 12 5 0.0000 3.5000 47.0000 7.8000 -12.2000 -4.8000 
50834 2015 12 6 0.0000 1.3000 71.0000 7.6000 -22.7000 -8.7000 
50834 2015 12 7 0.0000 1.4000 73.0000 7.7000 -26.3000 -10.2000 
50834 2015 12 8 0.0000 0.7000 74.0000 5.2000 -22.3000 -1.2000 
50834 2015 12 9 0.0000 1.5000 75.0000 6.5000 -16.5000 -4.7000 
50834 2015 12 10 0.1000 3.1000 69.0000 7.0000 -11.5000 -3.4000 
50834 2015 12 11 0.0000 1.8000 70.0000 5.9000 -21.5000 -7.4000 
50834 2015 12 12 0.0000 1.7000 63.0000 7.0000 -17.2000 -6.0000 
50834 2015 12 13 0.0000 2.0000 69.0000 7.1000 -18.6000 -6.0000 
50834 2015 12 14 2.6000 0.7000 86.0000 0.0000 -20.1000 -8.5000 
50834 2015 12 15 0.2000 3.2000 63.0000 3.8000 -14.7000 -7.6000 
50834 2015 12 16 0.0000 3.8000 57.0000 7.1000 -16.9000 -6.4000 
50834 2015 12 17 0.0000 4.1000 58.0000 2.9000 -22.8000 -3.7000 
50834 2015 12 18 0.0000 3.0000 71.0000 7.1000 -18.4000 -6.2000 
50834 2015 12 19 0.0000 2.5000 62.0000 7.1000 -21.8000 -2.5000 
50834 2015 12 20 0.0000 1.1000 75.0000 1.8000 -17.4000 -5.3000 
50834 2015 12 21 0.0000 0.8000 82.0000 6.3000 -18.6000 -6.1000 
50834 2015 12 22 0.0000 2.3000 74.0000 6.6000 -19.4000 -10.8000 
50834 2015 12 23 0.0000 3.9000 57.0000 7.3000 -19.8000 -9.6000 
50834 2015 12 24 0.0000 2.5000 61.0000 6.8000 -20.0000 -11.5000 
50834 2015 12 25 0.0000 1.5000 70.0000 7.0000 -28.0000 -17.4000 
50834 2015 12 26 0.0000 4.4000 49.0000 6.9000 -28.5000 -16.6000 
50834 2015 12 27 0.0000 4.5000 43.0000 7.2000 -23.5000 -11.4000 
50834 2015 12 28 0.0000 3.7000 51.0000 7.6000 -24.3000 -8.2000 
50834 2015 12 29 0.0000 1.6000 72.0000 7.2000 -21.8000 -9.0000 
50834 2015 12 30 0.0000 1.2000 75.0000 7.2000 -22.4000 -6.1000 
50834 2015 12 31 0.0000 2.4000 70.0000 7.3000 -19.2000 -6.5000 
50834 2016 1 1 0.0000 2.9000 62.3000 6.0000 -17.8000 -4.0000 
50834 2016 1 2 0.0000 1.7000 72.5000 7.0000 -23.4000 -9.8000 
50834 2016 1 3 0.0000 1.8000 67.5000 5.0000 -24.8000 -8.2000 
50834 2016 1 4 0.0000 3.7000 53.8000 7.0000 -17.9000 -11.2000 
50834 2016 1 5 0.0000 3.0000 56.8000 0.0000 -17.8000 -10.2000 
50834 2016 1 6 0.0000 4.1000 60.5000 7.0000 -23.7000 -8.8000 
50834 2016 1 7 0.0000 4.0000 58.0000 7.0000 -16.3000 -7.8000 
50834 2016 1 8 0.0000 2.8000 58.5000 7.0000 -18.8000 -9.0000 
50834 2016 1 9 0.0000 3.8000 60.3000 7.0000 -19.8000 -10.5000 
50834 2016 1 10 0.0000 3.6000 49.8000 8.0000 -22.5000 -10.9000 
50834 2016 1 11 0.0000 4.9000 49.0000 7.0000 -20.2000 -11.0000 
50834 2016 1 12 0.0000 3.2000 56.3000 2.0000 -20.9000 -12.2000 
50834 2016 1 13 0.0000 4.2000 56.8000 7.0000 -20.7000 -9.1000 
50834 2016 1 14 0.0000 1.7000 63.5000 7.0000 -24.9000 -12.6000 
50834 2016 1 15 0.0000 1.1000 74.3000 6.0000 -27.7000 -15.8000 
50834 2016 1 16 0.0000 1.3000 70.5000 6.0000 -29.4000 -17.4000 
50834 2016 1 17 0.0000 4.0000 51.5000 7.0000 -26.1000 -17.6000 
50834 2016 1 18 0.0000 3.0000 55.8000 7.0000 -29.7000 -18.2000 
50834 2016 1 19 0.0000 2.8000 56.3000 8.0000 -28.3000 -16.6000 
50834 2016 1 20 0.0000 1.1000 62.3000 7.0000 -31.5000 -15.2000 
50834 2016 1 21 0.0000 1.6000 58.3000 7.0000 -30.6000 -15.9000 
50834 2016 1 22 0.0000 3.8000 48.3000 8.0000 -28.2000 -19.4000 
50834 2016 1 23 0.0000 4.1000 52.0000 8.0000 -30.8000 -16.9000 
50834 2016 1 24 0.0000 4.9000 46.3000 6.0000 -22.4000 -8.5000 
50834 2016 1 25 0.0000 4.5000 45.3000 8.0000 -16.3000 -7.0000 
50834 2016 1 26 0.0000 3.6000 49.5000 7.0000 -20.9000 -12.3000 
50834 2016 1 27 0.0000 2.9000 57.0000 8.0000 -23.8000 -10.5000 
50834 2016 1 28 0.0000 2.7000 46.8000 8.0000 -23.7000 -11.4000 
50834 2016 1 29 0.0000 3.0000 50.3000 8.0000 -25.2000 -14.5000 
50834 2016 1 30 0.0000 2.3000 49.5000 4.0000 -25.0000 -13.3000 
50834 2016 1 31 0.0000 2.4000 54.8000 8.0000 -26.8000 -8.9000 
50834 2016 2 1 0.0000 3.6000 54.8000 8.0000 -25.2000 -4.4000 
50834 2016 2 2 0.0000 3.3000 53.8000 8.0000 -20.8000 -1.6000 
50834 2016 2 3 0.0000 4.2000 49.8000 8.0000 -14.8000 -5.7000 
50834 2016 2 4 0.0000 4.3000 50.5000 8.0000 -15.9000 -6.4000 
50834 2016 2 5 0.0000 3.7000 55.0000 8.0000 -20.6000 -3.7000 
50834 2016 2 6 0.0000 3.9000 61.0000 8.0000 -18.3000 -3.0000 
50834 2016 2 7 0.0000 2.8000 62.5000 6.0000 -18.4000 -5.2000 
50834 2016 2 8 0.0000 1.7000 59.8000 8.0000 -20.4000 -1.8000 
50834 2016 2 9 0.0000 1.0000 70.3000 8.0000 -20.2000 0.0000 
50834 2016 2 10 0.0000 1.4000 68.3000 7.0000 -16.1000 0.0000 
50834 2016 2 11 0.0000 1.3000 75.3000 5.0000 -15.0000 -1.3000 
50834 2016 2 12 0.0000 4.0000 54.0000 2.0000 -13.0000 -1.5000 
50834 2016 2 13 0.0000 3.8000 43.8000 8.0000 -14.9000 -7.1000 
50834 2016 2 14 0.0000 5.4000 43.3000 8.0000 -21.5000 -8.8000 
50834 2016 2 15 0.0000 2.6000 51.8000 6.0000 -19.1000 -3.3000 
50834 2016 2 16 0.0000 4.3000 52.8000 9.0000 -18.1000 -3.3000 
50834 2016 2 17 0.0000 2.5000 59.5000 8.0000 -19.1000 1.8000 
50834 2016 2 18 0.0000 3.1000 56.3000 6.0000 -14.3000 -2.4000 
50834 2016 2 19 0.0000 3.3000 48.5000 8.0000 -14.3000 -5.4000 
50834 2016 2 20 0.0000 2.5000 56.8000 3.0000 -20.2000 -10.6000 
50834 2016 2 21 0.0000 4.0000 46.5000 9.0000 -23.3000 -6.4000 
50834 2016 2 22 0.0000 2.2000 45.5000 9.0000 -21.0000 -9.3000 
50834 2016 2 23 0.0000 3.4000 46.3000 9.0000 -23.1000 -7.0000 
50834 2016 2 24 0.0000 3.3000 50.0000 9.0000 -21.9000 -6.5000 
50834 2016 2 25 0.0000 2.4000 53.0000 10.0000 -19.0000 -6.3000 
50834 2016 2 26 0.0000 1.3000 53.0000 9.0000 -24.3000 -6.9000 
50834 2016 2 27 0.0000 1.6000 44.3000 9.0000 -21.3000 -6.0000 
50834 2016 2 28 0.0000 3.0000 56.0000 6.0000 -16.0000 -6.6000 
50834 2016 2 29 0.0000 3.7000 43.8000 9.0000 -19.4000 -5.6000 
50834 2016 3 1 0.0000 4.1000 52.0000 9.0000 -14.2000 2.3000 
50834 2016 3 2 4.1000 1.9000 71.0000 6.0000 -12.8000 0.4000 
50834 2016 3 3 0.0000 2.2000 70.0000 9.0000 -16.5000 0.1000 
50834 2016 3 4 2.0000 2.5000 81.0000 2.0000 -15.5000 -0.9000 
50834 2016 3 5 1.4000 5.3000 68.3000 8.0000 -4.6000 -1.1000 
50834 2016 3 6 0.0000 4.1000 50.8000 9.0000 -10.3000 -2.1000 
50834 2016 3 7 0.0000 3.7000 44.8000 8.0000 -18.3000 -2.7000 
50834 2016 3 8 0.0000 4.5000 46.0000 9.0000 -15.0000 -4.5000 
50834 2016 3 9 0.0000 3.9000 46.5000 10.0000 -17.0000 -4.4000 
50834 2016 3 10 0.0000 2.7000 51.0000 9.0000 -16.7000 -3.5000 
50834 2016 3 11 0.0000 2.8000 50.3000 9.0000 -15.8000 1.1000 
50834 2016 3 12 0.0000 4.2000 51.5000 10.0000 -14.7000 2.3000 
50834 2016 3 13 0.0000 4.4000 36.8000 10.0000 -13.5000 0.1000 
50834 2016 3 14 0.0000 3.1000 56.0000 8.0000 -14.7000 6.5000 
50834 2016 3 15 0.0000 3.7000 50.5000 10.0000 -9.3000 12.3000 
50834 2016 3 16 0.0000 3.6000 43.5000 10.0000 -6.0000 14.0000 
50834 2016 3 17 0.0000 5.0000 52.0000 8.0000 -6.3000 15.0000 
50834 2016 3 18 0.0000 3.6000 54.5000 3.0000 -3.1000 7.2000 
50834 2016 3 19 0.0000 2.5000 51.0000 11.0000 -6.6000 8.8000 
50834 2016 3 20 0.0000 3.9000 40.5000 10.0000 -4.4000 14.7000 
50834 2016 3 21 0.1000 1.4000 59.8000 1.4000 -3.3000 9.7000 
50834 2016 3 22 0.0000 2.5000 49.3000 8.0000 -2.9000 6.5000 
50834 2016 3 23 0.0000 3.0000 38.5000 11.0000 -6.9000 6.5000 
50834 2016 3 24 0.0000 2.5000 41.3000 11.0000 -7.0000 8.6000 
50834 2016 3 25 0.0000 3.4000 36.8000 10.0000 -4.9000 14.7000 
50834 2016 3 26 0.0000 2.3000 32.8000 10.0000 -3.0000 15.1000 
50834 2016 3 27 0.0000 2.9000 39.3000 9.0000 -7.5000 14.7000 
50834 2016 3 28 0.0000 3.2000 33.3000 2.0000 0.6000 11.8000 
50834 2016 3 29 0.0000 4.8000 41.8000 11.0000 -6.6000 5.9000 
50834 2016 3 30 0.0000 3.6000 36.3000 7.0000 -4.3000 11.0000 
50834 2016 3 31 0.0000 2.8000 32.3000 4.0000 -5.5000 15.6000 
50834 2016 4 1 0.6000 5.4000 55.8000 5.0000 0.3000 9.1000 
50834 2016 4 2 0.0000 8.3000 34.3000 11.0000 -1.6000 4.2000 
50834 2016 4 3 0.0000 4.6000 38.3000 11.0000 -3.7000 8.1000 
50834 2016 4 4 0.0000 2.9000 47.5000 8.0000 -6.6000 10.9000 
50834 2016 4 5 0.0000 3.5000 36.3000 11.0000 -3.4000 13.3000 
50834 2016 4 6 0.0000 3.0000 43.8000 7.0000 -5.0000 17.8000 
50834 2016 4 7 0.0000 7.6000 27.5000 11.0000 -2.4000 7.5000 
50834 2016 4 8 0.0000 8.2000 21.0000 11.0000 -6.9000 4.0000 
50834 2016 4 9 0.0000 3.6000 22.3000 11.0000 -10.1000 4.5000 
50834 2016 4 10 0.0000 2.3000 31.8000 12.0000 -8.4000 8.1000 
50834 2016 4 11 0.1000 3.1000 48.3000 0.0000 -7.1000 7.1000 
50834 2016 4 12 0.0000 1.6000 41.5000 9.0000 -3.2000 13.3000 
50834 2016 4 13 2.6000 2.9000 77.3000 0.0000 -2.9000 7.4000 
50834 2016 4 14 0.7000 2.7000 62.3000 10.0000 -1.4000 13.5000 
50834 2016 4 15 0.0000 3.0000 71.0000 4.0000 1.0000 11.4000 
50834 2016 4 16 1.9000 2.0000 90.5000 0.0000 1.2000 5.4000 
50834 2016 4 17 0.0000 3.3000 48.8000 11.0000 -0.3000 11.1000 
50834 2016 4 18 0.0000 2.9000 49.3000 10.0000 -1.8000 12.1000 
50834 2016 4 19 0.0000 999999.0000 999999.0000 11.6000 -3.3000 18.8000 
50834 2016 4 20 0.0000 4.4000 30.0000 10.0000 2.9000 18.7000 
50834 2016 4 21 0.0000 7.0000 29.8000 9.0000 5.4000 16.4000 
50834 2016 4 22 0.0000 6.9000 51.0000 12.0000 2.0000 9.6000 
50834 2016 4 23 0.0000 3.9000 35.8000 12.0000 1.0000 11.0000 
50834 2016 4 24 0.0000 2.6000 49.8000 6.0000 -2.9000 12.1000 
50834 2016 4 25 0.0000 3.1000 47.5000 12.0000 -2.5000 13.1000 
50834 2016 4 26 0.0000 2.8000 39.8000 2.5000 -1.2000 14.2000 
50834 2016 4 27 0.7000 2.3000 53.5000 8.0000 1.3000 15.5000 
50834 2016 4 28 0.0000 2.1000 40.0000 13.0000 0.3000 19.3000 
50834 2016 4 29 0.0000 1.9000 43.0000 2.0000 -0.3000 15.5000 
50834 2016 4 30 0.0000 2.4000 44.0000 11.0000 5.3000 19.3000 
50834 2016 5 1 0.0000 3.1000 58.8000 6.0000 8.8000 19.2000 
50834 2016 5 2 0.0000 2.5000 45.3000 5.0000 8.3000 18.7000 
50834 2016 5 3 0.0000 3.9000 27.3000 7.0000 6.8000 18.9000 
50834 2016 5 4 0.0000 2.4000 20.0000 12.0000 6.1000 22.6000 
50834 2016 5 5 7.0000 3.5000 48.8000 10.0000 1.3000 18.4000 
50834 2016 5 6 1.3000 2.3000 72.8000 1.0000 4.7000 13.3000 
50834 2016 5 7 0.0000 3.4000 33.8000 11.0000 3.5000 20.2000 
50834 2016 5 8 0.0000 4.7000 28.8000 11.0000 10.0000 23.0000 
50834 2016 5 9 0.0000 3.2000 36.3000 12.0000 7.4000 22.4000 
50834 2016 5 10 0.0000 2.8000 31.0000 12.0000 3.5000 25.8000 
50834 2016 5 11 0.3000 3.0000 36.0000 4.0000 14.3000 21.4000 
50834 2016 5 12 19.8999 5.0000 61.0000 6.0000 4.3000 16.9000 
50834 2016 5 13 0.0000 3.3000 29.8000 12.0000 0.5000 19.9000 
50834 2016 5 14 0.0000 4.5000 32.5000 6.0000 6.4000 22.1000 
50834 2016 5 15 0.0000 4.1000 35.5000 10.0000 6.8000 16.9000 
50834 2016 5 16 0.0000 2.9000 27.3000 13.0000 3.2000 25.7000 
50834 2016 5 17 0.0000 2.9000 30.3000 12.0000 5.5000 32.6000 
50834 2016 5 18 0.0000 3.9000 17.0000 13.0000 16.4000 32.7000 
50834 2016 5 19 0.0000 3.4000 29.0000 11.0000 11.3000 35.5000 
50834 2016 5 20 0.0000 2.6000 34.5000 12.0000 13.4000 31.4000 
50834 2016 5 21 0.0000 2.6000 36.5000 1.0000 12.4000 19.5000 
50834 2016 5 22 0.0000 2.2000 32.8000 7.0000 7.2000 22.5000 
50834 2016 5 23 2.6000 3.3000 54.5000 4.0000 10.1000 21.2000 
50834 2016 5 24 6.0000 1.3000 88.8000 2.0000 8.7000 13.0000 
50834 2016 5 25 0.0000 2.7000 59.0000 10.0000 9.1000 20.0000 
50834 2016 5 26 0.0000 3.7000 44.3000 12.0000 6.6000 16.4000 
50834 2016 5 27 0.0000 2.0000 45.3000 13.0000 3.0000 27.1000 
50834 2016 5 28 0.0000 3.8000 44.0000 11.0000 10.7000 26.2000 
50834 2016 5 29 0.0000 5.8000 27.8000 10.0000 7.5000 18.1000 
50834 2016 5 30 0.8000 3.6000 48.3000 9.0000 4.7000 17.1000 
50834 2016 5 31 0.0000 3.3000 43.3000 14.0000 5.7000 24.6000 
50834 2016 6 1 0.0000 3.1000 45.8000 11.0000 8.8000 28.7000 
50834 2016 6 2 0.0000 2.3000 42.3000 13.0000 10.5000 28.7000 
50834 2016 6 3 0.0000 2.9000 45.5000 12.0000 10.7000 31.2000 
50834 2016 6 4 0.0000 1.2000 47.8000 12.0000 10.4000 28.9000 
50834 2016 6 5 0.0000 2.3000 46.0000 12.0000 11.2000 30.4000 
50834 2016 6 6 0.2000 2.8800 52.7500 4.0000 13.1000 21.1000 
50834 2016 6 7 0.8000 2.9300 55.7500 7.0000 7.0000 23.2000 
50834 2016 6 8 0.0000 3.0000 43.7500 13.0000 8.1000 24.7000 
50834 2016 6 9 2.3000 2.1300 60.0000 6.0000 7.2000 23.6000 
50834 2016 6 10 11.8000 2.2800 82.5000 0.0000 12.3000 14.6000 
50834 2016 6 11 0.1000 1.7000 67.5000 12.0000 10.5000 21.5000 
50834 2016 6 12 0.0000 2.1000 69.5000 10.0000 8.8000 19.9000 
50834 2016 6 13 3.6000 2.4000 63.3000 9.0000 8.2000 22.9000 
50834 2016 6 14 0.0000 2.1000 62.3000 12.0000 9.2000 24.8000 
50834 2016 6 15 34.7000 2.6000 67.8000 10.0000 11.1000 26.5000 
50834 2016 6 16 2.1000 2.0000 68.8000 8.0000 9.5000 25.5000 
50834 2016 6 17 29.5000 1.2000 85.0000 8.0000 13.7000 22.6000 
50834 2016 6 18 0.7000 1.5000 78.0000 6.0000 11.9000 20.6000 
50834 2016 6 19 0.0000 2.7000 64.3000 13.0000 11.5000 27.0000 
50834 2016 6 20 6.5000 1.9000 72.8000 6.0000 13.1000 29.1000 
50834 2016 6 21 0.3000 2.8000 62.8000 10.0000 17.4000 28.5000 
50834 2016 6 22 11.0000 2.2000 78.5000 3.0000 13.5000 22.6000 
50834 2016 6 23 1.7000 2.2000 75.3000 4.0000 13.2000 20.8000 
50834 2016 6 24 2.1000 2.9000 62.3000 10.0000 13.3000 26.4000 
50834 2016 6 25 0.3000 2.4000 61.8000 13.0000 12.8000 27.4000 
50834 2016 6 26 0.0000 1.9000 54.5000 13.0000 10.3000 30.1000 
50834 2016 6 27 0.0000 2.2000 60.8000 5.0000 14.3000 28.4000 
50834 2016 6 28 11.3000 2.1000 76.3000 7.0000 13.7000 27.0000 
50834 2016 6 29 4.3000 1.8000 83.5000 0.0000 16.6000 21.2000 
50834 2016 6 30 0.0000 1.4000 73.3000 4.0000 14.3000 22.8000 
50834 2016 7 1 0.0000 2.6000 59.3000 12.0000 11.6000 27.7000 
50834 2016 7 2 0.0000 2.3000 63.5000 10.0000 11.9000 29.0000 
50834 2016 7 3 0.0000 1.8000 66.8000 7.0000 12.4000 29.3000 
50834 2016 7 4 0.0000 2.5000 51.3000 12.0000 14.5000 33.1000 
50834 2016 7 5 0.0000 2.0000 52.0000 14.0000 13.9000 32.6000 
50834 2016 7 6 0.1000 1.8000 56.8000 10.0000 16.3000 35.2000 
50834 2016 7 7 0.3000 2.0000 59.0000 10.0000 18.6000 36.8000 
50834 2016 7 8 0.0000 1.5000 69.0000 8.0000 18.6000 32.8000 
50834 2016 7 9 0.0000 1.1000 66.0000 10.0000 21.2000 31.6000 
50834 2016 7 10 0.0000 4.0300 59.2500 11.0000 19.1000 36.7000 
50834 2016 7 11 0.0000 3.7000 50.8000 5.0000 24.6000 34.1000 
50834 2016 7 12 5.7000 1.5000 72.0000 11.0000 18.2000 31.4000 
50834 2016 7 13 0.0000 2.7000 57.0000 13.0000 15.4000 30.4000 
50834 2016 7 14 0.0000 1.5000 57.8000 10.0000 13.4000 26.2000 
50834 2016 7 15 0.0000 1.6000 52.3000 11.0000 11.8000 27.4000 
50834 2016 7 16 0.0000 2.0800 57.2500 13.0000 11.0000 27.9000 
50834 2016 7 17 0.0000 1.7800 60.5000 9.0000 14.9000 29.2000 
50834 2016 7 18 0.0000 3.4500 51.7500 13.0000 13.1000 33.1000 
50834 2016 7 19 0.0000 1.9000 59.5000 12.0000 16.2000 33.5000 
50834 2016 7 20 11.0000 1.5500 73.2500 9.0000 16.3000 30.6000 
50834 2016 7 21 0.0000 2.0000 66.5000 10.0000 18.9000 32.2000 
50834 2016 7 22 4.7000 1.7000 91.3000 0.0000 15.7000 24.8000 
50834 2016 7 23 65.3000 1.8000 82.8000 6.0000 17.4000 31.6000 
50834 2016 7 24 0.0000 3.1000 63.5000 14.0000 17.9000 27.7000 
50834 2016 7 25 0.0000 2.0000 66.5000 7.0000 12.0000 25.5000 
50834 2016 7 26 0.0000 2.1000 69.5000 11.0000 12.2000 31.1000 
50834 2016 7 27 0.0000 2.3000 63.0000 11.0000 13.6000 28.4000 
50834 2016 7 28 0.0000 2.1000 67.5000 11.0000 12.6000 27.7000 
50834 2016 7 29 0.0000 1.9000 64.3000 13.0000 13.5000 32.4000 
50834 2016 7 30 0.0000 2.0000 67.8000 10.0000 15.0000 31.5000 
50834 2016 7 31 0.0000 1.6000 76.3000 9.0000 18.1000 29.9000 
50834 2016 8 1 0.0000 1.3000 68.3000 12.0000 15.2000 33.2000 
50834 2016 8 2 0.0000 1.8000 57.8000 13.0000 17.4000 37.1000 
50834 2016 8 3 0.0000 1.6000 57.0000 13.0000 19.5000 37.1000 
50834 2016 8 4 0.0000 3.3000 59.5000 11.0000 22.6000 36.4000 
50834 2016 8 5 0.0000 3.0000 63.0000 9.0000 22.4000 30.2000 
50834 2016 8 6 14.2000 2.0000 80.3000 0.0000 17.0000 22.7000 
50834 2016 8 7 0.0000 2.4000 63.0000 13.0000 13.2000 27.8000 
50834 2016 8 8 0.0000 1.6000 56.8000 11.0000 8.9000 29.8000 
50834 2016 8 9 0.0000 1.2000 78.3000 0.0000 15.7000 26.2000 
50834 2016 8 10 0.0000 2.2000 64.5000 12.0000 18.1000 33.4000 
50834 2016 8 11 0.0000 1.3300 63.7500 9.0000 19.6000 37.1000 
50834 2016 8 12 0.0000 2.7500 44.0000 12.0000 16.0000 30.7000 
50834 2016 8 13 0.0000 2.5500 52.2500 11.0000 10.6000 27.9000 
50834 2016 8 14 0.0000 1.8000 58.5000 10.0000 13.5000 28.3000 
50834 2016 8 15 0.0000 1.4800 57.0000 11.0000 12.7000 27.5000 
50834 2016 8 16 0.2000 1.4800 61.2500 9.0000 10.5000 27.3000 
50834 2016 8 17 0.0000 2.4300 54.5000 12.0000 10.1000 29.7000 
50834 2016 8 18 0.0000 2.0300 63.7500 8.0000 13.2000 29.0000 
50834 2016 8 19 0.0000 2.3300 61.5000 12.0000 12.2000 27.7000 
50834 2016 8 20 5.8000 2.3000 82.7500 7.0000 12.1000 27.4000 
50834 2016 8 21 0.0000 1.4800 70.2500 12.0000 12.0000 27.4000 
50834 2016 8 22 0.0000 2.1300 60.2500 12.0000 11.1000 29.7000 
50834 2016 8 23 0.5000 2.0300 79.2500 0.0000 14.2000 24.0000 
50834 2016 8 24 0.0000 2.4300 65.0000 4.0000 14.0000 22.5000 
50834 2016 8 25 0.0000 3.6000 38.0000 12.0000 8.3000 24.3000 
50834 2016 8 26 0.0000 3.1800 44.7500 11.0000 8.0000 27.1000 
50834 2016 8 27 0.0000 2.3300 48.0000 11.0000 8.4000 28.3000 
50834 2016 8 28 0.0000 3.5500 45.7500 12.0000 8.0000 28.2000 
50834 2016 8 29 0.0000 1.9500 42.0000 12.0000 8.4000 23.9000 
50834 2016 8 30 0.0000 2.3500 49.7500 9.0000 4.4000 21.4000 
50834 2016 8 31 10.7000 1.7000 84.7500 0.0000 11.7000 17.9000 
50834 2016 9 1 18.9000 2.1300 90.0000 999999.0000 13.8000 19.3000 
50834 2016 9 2 5.0000 1.0800 85.5000 999999.0000 15.4000 23.1000 
50834 2016 9 3 4.4000 2.2300 83.2500 999999.0000 17.0000 24.0000 
50834 2016 9 4 10.7000 1.3500 91.0000 999999.0000 16.7000 21.4000 
50834 2016 9 5 27.9000 1.0800 88.7500 2.0000 16.7000 22.3000 
50834 2016 9 6 1.7000 1.1800 89.0000 6.0000 16.2000 24.0000 
50834 2016 9 7 0.0000 1.9300 68.5000 9.0000 12.3000 27.0000 
50834 2016 9 8 0.0000 1.3800 78.5000 6.0000 12.1000 22.5000 
50834 2016 9 9 25.4000 1.7500 91.5000 0.0000 13.8000 16.2000 
50834 2016 9 10 7.2000 2.4800 82.7500 0.0000 12.0000 17.2000 
50834 2016 9 11 0.0000 1.6800 78.5000 8.0000 10.3000 20.7000 
50834 2016 9 12 0.0000 0.9300 82.0000 3.0000 11.9000 20.5000 
50834 2016 9 13 0.0000 2.0300 76.5000 7.0000 12.6000 23.4000 
50834 2016 9 14 4.0000 1.2300 89.5000 2.0000 12.3000 18.3000 
50834 2016 9 15 0.1000 2.9500 63.7500 11.0000 8.5000 20.7000 
50834 2016 9 16 0.0000 2.9500 69.0000 11.0000 9.4000 20.2000 
50834 2016 9 17 1.6000 1.6500 78.5000 6.0000 8.8000 19.3000 
50834 2016 9 18 0.1000 1.9800 71.7500 11.0000 6.3000 20.3000 
50834 2016 9 19 0.0000 3.5000 54.2500 11.0000 5.9000 23.1000 
50834 2016 9 20 0.0000 2.6000 60.2500 11.0000 5.0000 23.1000 
50834 2016 9 21 0.0000 2.5300 59.7500 10.0000 3.7000 24.1000 
50834 2016 9 22 0.0000 1.2500 66.7500 4.0000 4.6000 22.9000 
50834 2016 9 23 0.0000 1.5300 74.7500 10.0000 7.6000 22.7000 
50834 2016 9 24 13.2000 2.1300 80.2500 1.0000 7.1000 20.3000 
50834 2016 9 25 0.0000 2.5500 58.0000 10.0000 6.4000 18.7000 
50834 2016 9 26 3.7000 2.2800 71.5000 0.0000 3.1000 13.4000 
50834 2016 9 27 13.2000 2.5500 75.7500 5.0000 2.1000 10.2000 
