Date,Station,TMPmax,TMPmin
9/23/2016,50936,24.4000,13.7000
9/24/2016,50936,22.7000,14.2000
9/25/2016,50936,19.3000,8.5000
9/26/2016,50936,16.1000,6.4000
9/27/2016,50936,11.4000,3.1000
9/28/2016,50936,16.7000,1.2000
9/29/2016,50936,17.5000,3.2000
9/30/2016,50936,23.8000,5.6000
10/1/2016,50936,25.7000,11.8000
10/2/2016,50936,19.1000,4.7000
10/3/2016,50936,14.4000,5.7000
10/4/2016,50936,9.5000,2.5000
10/5/2016,50936,12.4000,2.5000
10/6/2016,50936,13.1000,0.3000
10/7/2016,50936,7.8000,2.6000
10/8/2016,50936,9.5000,2.5000
10/9/2016,50936,10.4000,-0.4000
10/10/2016,50936,9.6000,-1.8000
10/11/2016,50936,11.0000,-1.2000
10/12/2016,50936,12.0000,-1.5000
10/13/2016,50936,16.8000,-2.0000
10/14/2016,50936,12.8000,0.4000
10/15/2016,50936,21.7000,6.0000
10/16/2016,50936,19.4000,12.2000
10/17/2016,50936,13.2000,4.3000
10/18/2016,50936,11.6000,2.8000
10/19/2016,50936,6.3000,0.1000
10/20/2016,50936,6.1000,-4.9000
10/21/2016,50936,3.9000,-1.6000
10/22/2016,50936,7.5000,-7.0000
10/23/2016,50936,10.0000,-1.9000
10/24/2016,50936,6.9000,-2.8000
10/25/2016,50936,8.7000,-1.0000
10/26/2016,50936,4.7000,-4.7000
10/27/2016,50936,6.7000,-6.4000
10/28/2016,50936,3.8000,-5.0000
10/29/2016,50936,1.7000,-7.7000
10/30/2016,50936,1.6000,-5.4000
10/31/2016,50936,-2.0000,-9.3000
11/1/2016,50936,1.6000,-10.6000
11/2/2016,50936,4.5000,-9.8000
11/3/2016,50936,-2.2000,-8.1000
11/4/2016,50936,2.6000,-5.1000
11/5/2016,50936,-1.5000,-7.2000
11/6/2016,50936,-3.0000,-13.4000
11/7/2016,50936,-5.0000,-14.2000
11/8/2016,50936,-3.2000,-16.5000
11/9/2016,50936,-4.5000,-16.7000
11/10/2016,50936,-5.0000,-8.4000
11/11/2016,50936,-3.8000,-12.7000
11/12/2016,50936,-3.8000,-15.2000
11/13/2016,50936,0.8000,-11.8000
11/14/2016,50936,-3.4000,-10.6000
11/15/2016,50936,-3.2000,-13.8000
11/16/2016,50936,-3.6000,-15.2000
11/17/2016,50936,-0.5000,-18.8000
11/18/2016,50936,-2.8000,-15.1000
11/19/2016,50936,-7.4000,-13.0000
11/20/2016,50936,-9.8000,-17.1000
11/21/2016,50936,-10.8000,-21.7000
11/22/2016,50936,-9.3000,-19.6000
11/23/2016,50936,-10.2000,-20.1000
11/24/2016,50936,-8.1000,-18.5000
11/25/2016,50936,-7.4000,-18.4000
11/26/2016,50936,-11.3000,-19.4000
11/27/2016,50936,-6.4000,-19.9000
11/28/2016,50936,-1.0000,-14.6000
11/29/2016,50936,-3.6000,-16.4000
11/30/2016,50936,-0.6000,-6.0000
12/1/2016,50936,-1.8000,-10.9000
12/2/2016,50936,2.8000,-8.5000
12/3/2016,50936,4.1000,-7.2000
12/4/2016,50936,-0.5000,-12.1000
12/5/2016,50936,-7.1000,-17.9000
12/6/2016,50936,-12.4000,-18.2000
12/7/2016,50936,-6.7000,-20.9000
12/8/2016,50936,-7.4000,-18.0000
12/9/2016,50936,-6.1000,-22.3000
12/10/2016,50936,-5.7000,-15.3000
12/11/2016,50936,-4.1000,-17.6000
12/12/2016,50936,-4.8000,-18.0000
12/13/2016,50936,-9.6000,-17.8000
12/14/2016,50936,-10.0000,-20.4000
12/15/2016,50936,-8.6000,-23.7000
12/16/2016,50936,-3.1000,-16.9000
12/17/2016,50936,-0.5000,-19.1000
12/18/2016,50936,-4.2000,-15.1000
12/19/2016,50936,-9.7000,-15.7000
12/20/2016,50936,-9.1000,-17.4000
12/21/2016,50936,-9.7000,-17.7000
12/22/2016,50936,-11.5000,-13.8000
12/23/2016,50936,-8.5000,-15.8000
12/24/2016,50936,-6.5000,-16.7000
12/25/2016,50936,-7.8000,-16.2000
12/26/2016,50936,-7.5000,-19.2000
12/27/2016,50936,-11.4000,-22.7000
12/28/2016,50936,-10.2000,-16.5000
12/29/2016,50936,-8.8000,-20.9000
12/30/2016,50936,-2.2000,-13.8000
12/31/2016,50936,-5.6000,-19.9000
1/1/2006,50727,-12.8000,-24.5000
1/2/2006,50727,-21.4000,-27.9000
1/3/2006,50727,-21.5000,-30.0000
1/4/2006,50727,-23.6000,-31.6000
1/5/2006,50727,-21.6000,-33.5000
1/6/2006,50727,-18.5000,-33.9000
1/7/2006,50727,-15.6000,-29.9000
1/8/2006,50727,-14.5000,-30.5000
1/9/2006,50727,-16.1000,-32.3000
1/10/2006,50727,-18.8000,-32.1000
1/11/2006,50727,-14.2000,-34.3000
1/12/2006,50727,-11.6000,-24.4000
1/13/2006,50727,-15.2000,-27.1000
1/14/2006,50727,-11.4000,-27.6000
1/15/2006,50727,-14.2000,-28.1000
1/16/2006,50727,-25.8000,-37.8000
1/17/2006,50727,-18.7000,-37.9000
1/18/2006,50727,-16.2000,-33.0000
1/19/2006,50727,-11.2000,-31.2000
1/20/2006,50727,-13.1000,-28.7000
1/21/2006,50727,-16.4000,-28.2000
1/22/2006,50727,-20.2000,-33.8000
1/23/2006,50727,-15.9000,-34.1000
1/24/2006,50727,-13.7000,-30.2000
1/25/2006,50727,-10.6000,-26.0000
1/26/2006,50727,-13.6000,-22.6000
1/27/2006,50727,-9.6000,-28.2000
1/28/2006,50727,-6.7000,-18.5000
1/29/2006,50727,-18.6000,-31.1000
1/30/2006,50727,-14.9000,-31.4000
1/31/2006,50727,-15.9000,-28.9000
2/1/2006,50727,-24.1000,-34.3000
2/2/2006,50727,-30.3000,-38.0000
2/3/2006,50727,-25.8000,-38.7000
2/4/2006,50727,-20.8000,-34.7000
2/5/2006,50727,-15.5000,-35.0000
2/6/2006,50727,-19.6000,-34.3000
2/7/2006,50727,-22.7000,-33.7000
2/8/2006,50727,-16.5000,-33.5000
2/9/2006,50727,-10.2000,-22.1000
2/10/2006,50727,-13.6000,-27.5000
2/11/2006,50727,-16.7000,-32.4000
2/12/2006,50727,-2.4000,-29.1000
2/13/2006,50727,-1.5000,-17.5000
2/14/2006,50727,-10.0000,-21.4000
2/15/2006,50727,-16.2000,-23.3000
2/16/2006,50727,-22.8000,-31.6000
2/17/2006,50727,-9.3000,-32.8000
2/18/2006,50727,-1.3000,-17.5000
2/19/2006,50727,0.0000,-15.4000
2/20/2006,50727,1.0000,-15.5000
2/21/2006,50727,-4.0000,-19.3000
2/22/2006,50727,-17.3000,-30.6000
2/23/2006,50727,-19.9000,-31.6000
2/24/2006,50727,-16.9000,-34.7000
2/25/2006,50727,-17.6000,-31.2000
2/26/2006,50727,-14.2000,-32.7000
2/27/2006,50727,-10.1000,-28.8000
2/28/2006,50727,-6.4000,-25.8000
3/1/2006,50727,-8.6000,-22.2000
3/2/2006,50727,-10.0000,-22.5000
3/3/2006,50727,-7.9000,-24.0000
3/4/2006,50727,-6.6000,-28.2000
3/5/2006,50727,-9.0000,-18.5000
3/6/2006,50727,-3.6000,-26.0000
3/7/2006,50727,-9.1000,-15.8000
3/8/2006,50727,-2.9000,-24.2000
3/9/2006,50727,5.5000,-9.4000
3/10/2006,50727,-0.8000,-18.3000
3/11/2006,50727,-18.2000,-29.9000
3/12/2006,50727,-13.7000,-31.0000
3/13/2006,50727,-11.9000,-21.9000
3/14/2006,50727,1.5000,-23.6000
3/15/2006,50727,4.7000,-12.8000
3/16/2006,50727,-2.6000,-13.7000
3/17/2006,50727,1.5000,-8.9000
3/18/2006,50727,-5.6000,-15.9000
3/19/2006,50727,1.3000,-19.4000
3/20/2006,50727,4.1000,-15.1000
3/21/2006,50727,2.0000,-12.9000
3/22/2006,50727,-5.4000,-11.2000
3/23/2006,50727,-0.5000,-17.8000
3/24/2006,50727,-1.5000,-12.4000
3/25/2006,50727,-5.7000,-17.9000
3/26/2006,50727,-1.9000,-22.5000
3/27/2006,50727,-4.5000,-12.1000
3/28/2006,50727,-6.9000,-24.1000
3/29/2006,50727,-5.1000,-18.5000
3/30/2006,50727,3.4000,-20.7000
3/31/2006,50727,3.0000,-4.6000
4/1/2006,50727,7.1000,-9.6000
4/2/2006,50727,8.4000,-2.2000
4/3/2006,50727,3.7000,-6.5000
4/4/2006,50727,-2.8000,-8.4000
4/5/2006,50727,0.5000,-15.5000
4/6/2006,50727,1.1000,-8.1000
4/7/2006,50727,-0.3000,-5.8000
4/8/2006,50727,0.7000,-10.8000
4/9/2006,50727,1.4000,-6.7000
4/10/2006,50727,13.9000,-0.5000
4/11/2006,50727,1.9000,-8.9000
4/12/2006,50727,-3.1000,-11.8000
4/13/2006,50727,0.1000,-11.3000
4/14/2006,50727,-2.5000,-9.2000
4/15/2006,50727,-3.5000,-17.1000
4/16/2006,50727,2.4000,-16.8000
4/17/2006,50727,-0.9000,-5.4000
4/18/2006,50727,-1.2000,-5.0000
4/19/2006,50727,5.0000,-6.9000
4/20/2006,50727,9.2000,-8.2000
4/21/2006,50727,11.8000,-0.1000
4/22/2006,50727,1.0000,-7.7000
4/23/2006,50727,2.4000,-5.5000
4/24/2006,50727,3.3000,-11.1000
4/25/2006,50727,7.6000,-5.9000
4/26/2006,50727,10.7000,-6.8000
4/27/2006,50727,13.6000,-5.1000
4/28/2006,50727,15.8000,-1.2000
4/29/2006,50727,12.6000,-1.9000
4/30/2006,50727,1.5000,-2.3000
5/1/2006,50727,7.3000,-5.1000
5/2/2006,50727,16.9000,-3.9000
5/3/2006,50727,22.8000,6.9000
5/4/2006,50727,10.4000,0.2000
5/5/2006,50727,15.1000,-6.2000
5/6/2006,50727,15.7000,-2.0000
5/7/2006,50727,11.4000,2.8000
5/8/2006,50727,12.8000,-3.5000
5/9/2006,50727,6.7000,0.3000
5/10/2006,50727,8.4000,-5.0000
5/11/2006,50727,10.7000,-4.9000
5/12/2006,50727,12.8000,-4.5000
5/13/2006,50727,12.3000,-0.7000
5/14/2006,50727,18.9000,1.4000
5/15/2006,50727,27.5000,2.9000
5/16/2006,50727,26.9000,4.6000
5/17/2006,50727,18.9000,-1.1000
5/18/2006,50727,5.3000,-0.8000
5/19/2006,50727,13.5000,-3.8000
5/20/2006,50727,18.6000,-2.8000
5/21/2006,50727,19.3000,-1.7000
5/22/2006,50727,15.8000,0.5000
5/23/2006,50727,21.4000,-1.8000
5/24/2006,50727,15.4000,7.7000
5/25/2006,50727,17.9000,-2.6000
5/26/2006,50727,18.0000,1.3000
5/27/2006,50727,22.1000,-2.1000
5/28/2006,50727,28.0000,0.6000
5/29/2006,50727,29.3000,8.1000
5/30/2006,50727,25.6000,15.9000
5/31/2006,50727,25.9000,6.5000
6/1/2006,50727,23.9000,14.4000
6/2/2006,50727,15.9000,7.6000
6/3/2006,50727,19.8000,0.3000
6/4/2006,50727,19.1000,3.5000
6/5/2006,50727,25.0000,2.0000
6/6/2006,50727,22.6000,10.4000
6/7/2006,50727,14.9000,4.8000
6/8/2006,50727,11.4000,4.8000
6/9/2006,50727,14.2000,4.5000
6/10/2006,50727,18.6000,3.9000
6/11/2006,50727,20.6000,3.5000
6/12/2006,50727,17.4000,9.0000
6/13/2006,50727,18.7000,5.2000
6/14/2006,50727,15.4000,4.9000
6/15/2006,50727,15.3000,1.1000
6/16/2006,50727,15.5000,1.9000
6/17/2006,50727,20.0000,10.3000
6/18/2006,50727,24.1000,5.3000
6/19/2006,50727,24.8000,12.1000
6/20/2006,50727,21.1000,8.4000
6/21/2006,50727,20.4000,6.9000
6/22/2006,50727,23.4000,4.7000
6/23/2006,50727,25.2000,9.0000
6/24/2006,50727,22.5000,7.3000
6/25/2006,50727,23.0000,6.9000
6/26/2006,50727,22.7000,7.2000
6/27/2006,50727,23.2000,6.3000
6/28/2006,50727,24.7000,6.6000
6/29/2006,50727,23.9000,12.1000
6/30/2006,50727,27.2000,7.8000
7/1/2006,50727,28.9000,7.5000
7/2/2006,50727,30.5000,8.3000
7/3/2006,50727,24.3000,10.0000
7/4/2006,50727,25.3000,13.7000
7/5/2006,50727,24.2000,11.6000
7/6/2006,50727,27.5000,8.7000
7/7/2006,50727,22.7000,13.9000
7/8/2006,50727,22.9000,14.1000
7/9/2006,50727,19.8000,13.3000
7/10/2006,50727,21.1000,10.0000
7/11/2006,50727,26.6000,11.1000
7/12/2006,50727,24.2000,12.1000
7/13/2006,50727,19.9000,10.3000
7/14/2006,50727,22.1000,9.3000
7/15/2006,50727,21.5000,7.4000
7/16/2006,50727,24.0000,7.5000
7/17/2006,50727,25.2000,11.4000
7/18/2006,50727,26.5000,9.4000
7/19/2006,50727,26.5000,12.6000
7/20/2006,50727,20.4000,15.3000
7/21/2006,50727,18.0000,12.7000
7/22/2006,50727,13.8000,3.1000
7/23/2006,50727,15.5000,6.1000
7/24/2006,50727,21.7000,9.1000
7/25/2006,50727,22.8000,7.2000
7/26/2006,50727,23.1000,10.6000
7/27/2006,50727,22.8000,8.0000
7/28/2006,50727,24.8000,10.9000
7/29/2006,50727,24.2000,8.9000
7/30/2006,50727,25.3000,11.2000
7/31/2006,50727,21.3000,11.2000
8/1/2006,50727,23.2000,10.2000
8/2/2006,50727,25.1000,12.8000
8/3/2006,50727,26.8000,12.0000
8/4/2006,50727,26.0000,14.9000
8/5/2006,50727,30.0000,12.1000
8/6/2006,50727,26.3000,17.7000
8/7/2006,50727,25.2000,14.4000
8/8/2006,50727,30.8000,7.5000
8/9/2006,50727,28.0000,15.0000
8/10/2006,50727,20.9000,14.0000
8/11/2006,50727,26.4000,8.5000
8/12/2006,50727,24.1000,13.8000
8/13/2006,50727,25.0000,4.2000
8/14/2006,50727,18.6000,6.0000
8/15/2006,50727,19.2000,3.8000
8/16/2006,50727,18.5000,3.4000
8/17/2006,50727,24.3000,0.9000
8/18/2006,50727,26.9000,7.8000
8/19/2006,50727,26.1000,9.4000
8/20/2006,50727,19.9000,10.0000
8/21/2006,50727,26.3000,2.6000
8/22/2006,50727,23.2000,6.4000
8/23/2006,50727,20.2000,10.5000
8/24/2006,50727,24.7000,2.9000
8/25/2006,50727,28.4000,8.0000
8/26/2006,50727,29.3000,11.7000
8/27/2006,50727,29.6000,11.1000
8/28/2006,50727,18.5000,8.2000
8/29/2006,50727,22.7000,-1.0000
8/30/2006,50727,25.5000,7.8000
8/31/2006,50727,22.8000,8.7000
9/1/2006,50727,20.1000,4.5000
9/2/2006,50727,17.9000,1.9000
9/3/2006,50727,12.4000,5.0000
9/4/2006,50727,15.2000,4.0000
9/5/2006,50727,21.4000,-1.5000
9/6/2006,50727,13.5000,2.3000
9/7/2006,50727,9.0000,-4.9000
9/8/2006,50727,8.3000,-0.4000
9/9/2006,50727,6.1000,-8.1000
9/10/2006,50727,15.7000,-1.9000
9/11/2006,50727,20.2000,0.5000
9/12/2006,50727,26.3000,0.9000
9/13/2006,50727,25.7000,1.5000
9/14/2006,50727,25.2000,4.8000
9/15/2006,50727,24.5000,9.7000
9/16/2006,50727,25.1000,2.8000
9/17/2006,50727,27.0000,3.4000
9/18/2006,50727,19.7000,0.9000
9/19/2006,50727,20.3000,0.1000
9/20/2006,50727,21.8000,0.0000
9/21/2006,50727,23.2000,-2.0000
9/22/2006,50727,26.1000,1.3000
9/23/2006,50727,26.9000,6.1000
9/24/2006,50727,22.6000,5.7000
9/25/2006,50727,14.3000,3.8000
9/26/2006,50727,18.7000,-0.2000
9/27/2006,50727,21.7000,3.0000
9/28/2006,50727,17.2000,0.9000
9/29/2006,50727,19.5000,-3.0000
9/30/2006,50727,21.7000,-1.7000
10/1/2006,50727,23.0000,1.3000
10/2/2006,50727,16.5000,1.1000
10/3/2006,50727,17.1000,-3.1000
10/4/2006,50727,17.1000,0.3000
10/5/2006,50727,22.3000,-1.3000
10/6/2006,50727,23.7000,6.5000
10/7/2006,50727,19.8000,-5.1000
10/8/2006,50727,11.4000,-7.1000
10/9/2006,50727,9.8000,-8.3000
10/10/2006,50727,1.0000,-7.9000
10/11/2006,50727,3.3000,-13.9000
10/12/2006,50727,3.1000,-5.5000
10/13/2006,50727,15.2000,-5.2000
10/14/2006,50727,4.1000,-2.9000
10/15/2006,50727,9.9000,-6.1000
10/16/2006,50727,5.8000,-3.4000
10/17/2006,50727,5.7000,-10.5000
10/18/2006,50727,10.0000,-5.3000
10/19/2006,50727,2.9000,-7.0000
10/20/2006,50727,7.0000,-12.3000
10/21/2006,50727,6.0000,-7.8000
10/22/2006,50727,5.3000,-9.4000
10/23/2006,50727,9.3000,-9.4000
10/24/2006,50727,8.9000,-3.3000
10/25/2006,50727,-2.9000,-15.1000
10/26/2006,50727,4.4000,-18.5000
10/27/2006,50727,7.1000,-12.6000
10/28/2006,50727,4.0000,-6.9000
10/29/2006,50727,12.6000,-6.6000
10/30/2006,50727,8.4000,-5.5000
10/31/2006,50727,5.3000,-6.8000
11/1/2006,50727,10.6000,-7.7000
11/2/2006,50727,8.7000,-6.8000
11/3/2006,50727,9.0000,-5.4000
11/4/2006,50727,4.4000,-7.3000
11/5/2006,50727,-7.0000,-15.3000
11/6/2006,50727,-9.8000,-19.9000
11/7/2006,50727,2.2000,-15.2000
11/8/2006,50727,-2.3000,-18.7000
11/9/2006,50727,-16.7000,-22.8000
11/10/2006,50727,-11.3000,-19.3000
11/11/2006,50727,-4.2000,-21.6000
11/12/2006,50727,-1.7000,-14.4000
11/13/2006,50727,-4.7000,-13.5000
11/14/2006,50727,-8.3000,-19.6000
11/15/2006,50727,-13.6000,-22.6000
11/16/2006,50727,-10.6000,-25.4000
11/17/2006,50727,-3.2000,-21.4000
11/18/2006,50727,-2.7000,-20.0000
11/19/2006,50727,-0.8000,-17.8000
11/20/2006,50727,-1.2000,-13.8000
11/21/2006,50727,-10.7000,-21.0000
11/22/2006,50727,-14.2000,-26.8000
11/23/2006,50727,-7.4000,-28.2000
11/24/2006,50727,2.5000,-18.2000
11/25/2006,50727,-1.4000,-17.4000
11/26/2006,50727,-10.7000,-24.7000
11/27/2006,50727,-8.7000,-19.2000
11/28/2006,50727,-13.9000,-26.4000
11/29/2006,50727,-15.8000,-25.9000
11/30/2006,50727,-13.7000,-26.4000
12/1/2006,50727,-17.8000,-22.2000
12/2/2006,50727,-20.4000,-31.7000
12/3/2006,50727,-17.9000,-30.7000
12/4/2006,50727,-14.9000,-27.6000
12/5/2006,50727,-11.1000,-28.3000
12/6/2006,50727,-12.7000,-21.1000
12/7/2006,50727,-14.6000,-23.7000
12/8/2006,50727,-14.7000,-24.8000
12/9/2006,50727,-13.7000,-23.8000
12/10/2006,50727,-11.9000,-24.2000
12/11/2006,50727,-8.5000,-20.3000
12/12/2006,50727,-8.1000,-14.8000
12/13/2006,50727,-12.8000,-20.5000
12/14/2006,50727,-12.3000,-22.6000
12/15/2006,50727,-10.0000,-25.2000
12/16/2006,50727,-12.3000,-33.4000
12/17/2006,50727,-17.5000,-37.0000
12/18/2006,50727,-11.3000,-20.7000
12/19/2006,50727,-9.1000,-22.6000
12/20/2006,50727,-8.4000,-22.5000
12/21/2006,50727,-13.5000,-25.9000
12/22/2006,50727,-10.2000,-23.6000
12/23/2006,50727,-10.5000,-24.8000
12/24/2006,50727,-3.8000,-17.1000
12/25/2006,50727,-8.8000,-20.8000
12/26/2006,50727,-17.1000,-28.2000
12/27/2006,50727,-22.6000,-31.2000
12/28/2006,50727,-20.0000,-34.6000
12/29/2006,50727,-19.0000,-30.2000
12/30/2006,50727,-11.3000,-32.1000
12/31/2006,50727,-12.2000,-26.3000
1/1/2007,50727,-12.6000,-23.0000
1/2/2007,50727,-13.1000,-26.7000
1/3/2007,50727,-9.4000,-26.4000
1/4/2007,50727,-7.0000,-21.1000
1/5/2007,50727,-7.8000,-15.6000
1/6/2007,50727,-13.9000,-20.6000
1/7/2007,50727,-17.6000,-27.7000
1/8/2007,50727,-13.6000,-21.1000
1/9/2007,50727,-20.5000,-33.1000
1/10/2007,50727,-21.0000,-35.4000
1/11/2007,50727,-20.0000,-32.7000
1/12/2007,50727,-20.8000,-34.8000
1/13/2007,50727,-16.3000,-32.3000
1/14/2007,50727,-14.2000,-27.6000
1/15/2007,50727,-12.0000,-20.9000
1/16/2007,50727,-10.8000,-21.8000
1/17/2007,50727,-10.9000,-17.0000
1/18/2007,50727,-11.6000,-22.2000
1/19/2007,50727,-9.0000,-27.1000
1/20/2007,50727,-5.7000,-20.7000
1/21/2007,50727,-16.3000,-23.8000
1/22/2007,50727,-13.7000,-27.1000
1/23/2007,50727,-11.4000,-25.8000
1/24/2007,50727,-12.9000,-27.9000
1/25/2007,50727,-13.8000,-27.2000
1/26/2007,50727,-13.9000,-27.2000
1/27/2007,50727,-14.5000,-28.7000
1/28/2007,50727,-8.5000,-28.4000
1/29/2007,50727,-10.9000,-20.7000
1/30/2007,50727,-20.2000,-25.1000
1/31/2007,50727,-20.8000,-30.9000
2/1/2007,50727,-17.2000,-35.4000
2/2/2007,50727,-3.8000,-28.2000
2/3/2007,50727,-4.7000,-18.4000
2/4/2007,50727,-3.6000,-19.8000
2/5/2007,50727,-7.8000,-21.6000
2/6/2007,50727,-6.9000,-22.8000
2/7/2007,50727,-5.3000,-17.6000
2/8/2007,50727,-2.3000,-23.7000
2/9/2007,50727,-10.4000,-21.8000
2/10/2007,50727,-10.2000,-20.4000
2/11/2007,50727,-7.1000,-22.0000
2/12/2007,50727,-4.2000,-20.3000
2/13/2007,50727,-10.9000,-21.7000
2/14/2007,50727,-17.2000,-28.8000
2/15/2007,50727,-3.7000,-32.1000
2/16/2007,50727,-6.6000,-22.3000
2/17/2007,50727,-12.1000,-27.2000
2/18/2007,50727,-8.8000,-23.7000
2/19/2007,50727,-7.1000,-25.2000
2/20/2007,50727,-1.9000,-22.7000
2/21/2007,50727,0.5000,-19.6000
2/22/2007,50727,-6.1000,-22.6000
2/23/2007,50727,-9.5000,-26.3000
2/24/2007,50727,-5.0000,-27.5000
2/25/2007,50727,1.2000,-17.1000
2/26/2007,50727,-3.9000,-23.2000
2/27/2007,50727,0.8000,-24.2000
2/28/2007,50727,5.1000,-12.8000
3/1/2007,50727,2.3000,-3.3000
3/2/2007,50727,-2.2000,-7.6000
3/3/2007,50727,-4.0000,-11.9000
3/4/2007,50727,-11.6000,-20.4000
3/5/2007,50727,-19.8000,-25.3000
3/6/2007,50727,-14.1000,-31.2000
3/7/2007,50727,-12.2000,-28.0000
3/8/2007,50727,-4.9000,-24.3000
3/9/2007,50727,-3.5000,-15.8000
3/10/2007,50727,-12.7000,-23.4000
3/11/2007,50727,-14.1000,-30.2000
3/12/2007,50727,-7.0000,-27.9000
3/13/2007,50727,-2.0000,-21.5000
3/14/2007,50727,-6.5000,-20.8000
3/15/2007,50727,-5.9000,-24.9000
3/16/2007,50727,-5.3000,-18.0000
3/17/2007,50727,-3.2000,-21.0000
3/18/2007,50727,-1.6000,-19.3000
3/19/2007,50727,-5.2000,-10.1000
3/20/2007,50727,0.0000,-13.4000
3/21/2007,50727,1.6000,-13.2000
3/22/2007,50727,2.0000,-10.2000
3/23/2007,50727,3.1000,-6.4000
3/24/2007,50727,0.0000,-5.0000
3/25/2007,50727,-4.9000,-17.3000
3/26/2007,50727,-1.1000,-23.8000
3/27/2007,50727,-1.6000,-20.8000
3/28/2007,50727,-2.9000,-16.2000
3/29/2007,50727,-4.7000,-22.8000
3/30/2007,50727,2.1000,-20.2000
3/31/2007,50727,0.5000,-4.3000
4/1/2007,50727,-2.4000,-9.0000
4/2/2007,50727,-1.5000,-16.9000
4/3/2007,50727,-3.2000,-13.3000
4/4/2007,50727,4.8000,-17.4000
4/5/2007,50727,6.0000,-6.6000
4/6/2007,50727,5.4000,-8.7000
4/7/2007,50727,4.2000,-8.4000
4/8/2007,50727,2.2000,-9.6000
4/9/2007,50727,5.3000,-11.3000
4/10/2007,50727,9.3000,-2.6000
4/11/2007,50727,7.2000,-7.3000
4/12/2007,50727,6.4000,-7.9000
4/13/2007,50727,5.7000,-3.5000
4/14/2007,50727,7.7000,-5.8000
4/15/2007,50727,4.9000,-7.0000
4/16/2007,50727,7.1000,-7.5000
4/17/2007,50727,9.1000,-8.3000
4/18/2007,50727,9.1000,0.6000
4/19/2007,50727,12.8000,-5.9000
4/20/2007,50727,8.1000,-5.3000
4/21/2007,50727,2.5000,-6.0000
4/22/2007,50727,9.6000,-7.1000
4/23/2007,50727,9.8000,-4.3000
4/24/2007,50727,9.7000,-2.5000
4/25/2007,50727,4.4000,-5.8000
4/26/2007,50727,8.1000,-9.9000
4/27/2007,50727,11.9000,-2.7000
4/28/2007,50727,20.7000,-1.4000
4/29/2007,50727,25.0000,0.9000
4/30/2007,50727,20.9000,4.0000
5/1/2007,50727,15.0000,0.2000
5/2/2007,50727,14.3000,-2.3000
5/3/2007,50727,11.5000,-0.2000
5/4/2007,50727,13.3000,-3.9000
5/5/2007,50727,17.6000,-1.5000
5/6/2007,50727,23.1000,-1.7000
5/7/2007,50727,15.8000,4.9000
5/8/2007,50727,11.3000,-6.6000
5/9/2007,50727,13.7000,-2.6000
5/10/2007,50727,17.1000,-3.6000
5/11/2007,50727,12.7000,4.3000
5/12/2007,50727,4.9000,-2.2000
5/13/2007,50727,9.4000,1.7000
5/14/2007,50727,17.2000,-2.6000
5/15/2007,50727,18.6000,10.2000
5/16/2007,50727,17.1000,-0.1000
5/17/2007,50727,13.2000,-2.0000
5/18/2007,50727,16.0000,-3.0000
5/19/2007,50727,21.7000,2.6000
5/20/2007,50727,17.3000,7.7000
5/21/2007,50727,26.9000,-0.4000
5/22/2007,50727,24.4000,4.0000
5/23/2007,50727,19.1000,12.1000
5/24/2007,50727,14.0000,7.2000
5/25/2007,50727,10.8000,-0.1000
5/26/2007,50727,19.0000,-1.7000
5/27/2007,50727,14.7000,7.6000
5/28/2007,50727,15.3000,8.2000
5/29/2007,50727,23.1000,2.5000
5/30/2007,50727,23.7000,1.3000
5/31/2007,50727,22.4000,13.1000
6/1/2007,50727,18.8000,8.9000
6/2/2007,50727,24.7000,5.7000
6/3/2007,50727,19.4000,7.6000
6/4/2007,50727,17.0000,3.3000
6/5/2007,50727,20.1000,2.8000
6/6/2007,50727,24.7000,0.6000
6/7/2007,50727,29.3000,4.2000
6/8/2007,50727,30.9000,9.5000
6/9/2007,50727,28.9000,10.3000
6/10/2007,50727,36.0000,14.4000
6/11/2007,50727,31.6000,15.9000
6/12/2007,50727,18.9000,6.7000
6/13/2007,50727,23.6000,-0.3000
6/14/2007,50727,25.6000,0.8000
6/15/2007,50727,27.0000,12.3000
6/16/2007,50727,27.9000,12.3000
6/17/2007,50727,27.9000,14.6000
6/18/2007,50727,23.0000,14.2000
6/19/2007,50727,19.3000,11.3000
6/20/2007,50727,21.6000,6.0000
6/21/2007,50727,27.9000,3.4000
6/22/2007,50727,31.3000,7.5000
6/23/2007,50727,28.0000,6.8000
6/24/2007,50727,26.3000,14.2000
6/25/2007,50727,19.8000,10.6000
6/26/2007,50727,25.4000,8.2000
6/27/2007,50727,28.7000,10.9000
6/28/2007,50727,22.8000,13.3000
6/29/2007,50727,22.6000,13.3000
6/30/2007,50727,24.2000,12.6000
7/1/2007,50727,17.7000,14.8000
7/2/2007,50727,21.7000,11.2000
7/3/2007,50727,27.1000,9.9000
7/4/2007,50727,28.7000,8.9000
7/5/2007,50727,32.1000,9.1000
7/6/2007,50727,27.7000,13.6000
7/7/2007,50727,26.9000,9.6000
7/8/2007,50727,26.7000,10.3000
7/9/2007,50727,22.7000,11.8000
7/10/2007,50727,22.7000,14.1000
7/11/2007,50727,25.4000,17.3000
7/12/2007,50727,25.9000,12.8000
7/13/2007,50727,26.6000,10.4000
7/14/2007,50727,25.9000,10.8000
7/15/2007,50727,28.4000,13.6000
7/16/2007,50727,25.7000,17.4000
