Date,Station,SLR
11/25/2011,50834,7.7
11/28/2011,50834,7.7
1/8/2012,50834,7.7
1/20/2012,50834,7.7
1/25/2012,50834,7.7
11/20/2012,50834,7.7
11/25/2012,50834,7.7
1/5/2013,50834,7.7
1/18/2013,50834,7.7
9/1/2013,50834,7.7
10/19/2013,50834,7.7
11/20/2013,50834,7.7
1/3/2014,50834,7.7
1/26/2014,50834,7.7
1/27/2014,50834,7.7
11/5/2014,50834,7.7
11/17/2014,50834,7.7
11/23/2014,50834,7.7
11/25/2014,50834,7.7
1/25/2015,50834,7.7
12/7/2015,50834,7.7
6/28/2011,50936,7.7
11/24/2011,50936,7.7
12/16/2011,50936,7.7
12/17/2011,50936,7.7
1/8/2012,50936,7.7
1/14/2012,50936,7.7
7/20/2012,50936,7.7
11/8/2012,50936,7.7
1/10/2013,50936,7.7
6/2/2013,50936,7.7
8/25/2013,50936,7.7
10/18/2013,50936,7.7
1/3/2014,50936,7.7
1/12/2014,50936,7.7
1/13/2014,50936,7.7
1/31/2014,50936,7.7
2/13/2014,50936,7.7
8/16/2014,50936,7.7
12/14/2014,50936,7.7
12/22/2014,50936,7.7
12/23/2014,50936,7.7
1/12/2015,50936,7.7
2/5/2015,50936,7.7
3/28/2015,50936,7.7
9/9/2015,50936,7.7
10/7/2015,50936,7.7
12/6/2015,50936,7.7
12/16/2015,50936,7.7
12/24/2015,50936,7.7
11/23/2016,50936,7.7
11/24/2016,50936,7.7
12/31/2016,50936,7.7
1/30/2006,50727,7.7
2/1/2006,50727,7.7
2/12/2007,50727,7.7
4/24/2007,50727,7.7
5/18/2007,50727,7.7
11/6/2007,50727,7.7
11/13/2007,50727,7.7
11/14/2007,50727,7.7
2/1/2008,50727,7.7
3/17/2008,50727,7.7
9/10/2008,50727,7.7
10/16/2008,50727,7.7
3/8/2009,50727,7.7
1/28/2010,50727,7.7
1/30/2010,50727,7.7
3/15/2010,50727,7.7
9/26/2010,50727,7.7
1/17/2006,50834,7.7
1/20/2006,50834,7.7
3/11/2006,50834,7.7
11/22/2006,50834,7.7
1/11/2007,50834,7.7
1/22/2007,50834,7.7
1/23/2007,50834,7.7
12/1/2007,50834,7.7
12/4/2007,50834,7.7
1/10/2008,50834,7.7
1/18/2008,50834,7.7
8/27/2008,50834,7.7
12/10/2008,50834,7.7
1/24/2009,50834,7.7
2/11/2009,50834,7.7
11/5/2009,50834,7.7
11/20/2009,50834,7.7
11/21/2009,50834,7.7
11/27/2009,50834,7.7
1/16/2010,50834,7.7
8/15/2010,50834,7.7
1/6/2006,50936,7.7
1/19/2006,50936,7.7
5/22/2006,50936,7.7
5/24/2006,50936,7.7
11/28/2006,50936,7.7
11/30/2006,50936,7.7
1/8/2007,50936,7.7
2/6/2007,50936,7.7
3/30/2007,50936,7.7
8/20/2007,50936,7.7
11/21/2007,50936,7.7
12/3/2007,50936,7.7
12/5/2007,50936,7.7
12/11/2007,50936,7.7
12/21/2007,50936,7.7
1/15/2008,50936,7.7
3/17/2008,50936,7.7
10/20/2008,50936,7.7
12/6/2008,50936,7.7
1/2/2009,50936,7.7
1/15/2009,50936,7.7
11/28/2010,50936,7.7
1/29/2011,50727,7.6
2/9/2011,50727,7.6
3/10/2011,50727,7.6
5/22/2011,50727,7.6
1/28/2012,50727,7.6
2/12/2012,50727,7.6
3/15/2012,50727,7.6
1/29/2013,50727,7.6
2/12/2013,50727,7.6
9/12/2013,50727,7.6
11/12/2013,50727,7.6
1/26/2014,50727,7.6
4/1/2014,50727,7.6
8/6/2014,50727,7.6
11/14/2014,50727,7.6
1/27/2015,50727,7.6
3/18/2015,50727,7.6
8/9/2015,50727,7.6
1/13/2011,50834,7.6
7/30/2011,50834,7.6
8/31/2011,50834,7.6
11/14/2011,50834,7.6
11/29/2011,50834,7.6
1/24/2012,50834,7.6
2/4/2012,50834,7.6
3/6/2012,50834,7.6
5/15/2012,50834,7.6
11/30/2012,50834,7.6
1/12/2013,50834,7.6
3/28/2013,50834,7.6
11/19/2013,50834,7.6
12/27/2013,50834,7.6
1/7/2014,50834,7.6
11/18/2014,50834,7.6
2/5/2015,50834,7.6
9/4/2015,50834,7.6
9/12/2015,50834,7.6
11/13/2015,50834,7.6
11/29/2015,50834,7.6
12/6/2015,50834,7.6
12/28/2015,50834,7.6
1/6/2011,50936,7.6
1/24/2011,50936,7.6
1/25/2011,50936,7.6
3/9/2011,50936,7.6
3/24/2011,50936,7.6
1/6/2012,50936,7.6
2/1/2012,50936,7.6
2/6/2012,50936,7.6
2/8/2012,50936,7.6
11/21/2012,50936,7.6
12/5/2012,50936,7.6
12/6/2012,50936,7.6
1/3/2013,50936,7.6
5/1/2013,50936,7.6
12/9/2013,50936,7.6
12/20/2013,50936,7.6
12/22/2013,50936,7.6
1/16/2014,50936,7.6
1/24/2014,50936,7.6
3/23/2014,50936,7.6
4/9/2014,50936,7.6
4/14/2014,50936,7.6
7/23/2014,50936,7.6
8/14/2014,50936,7.6
12/25/2014,50936,7.6
1/2/2015,50936,7.6
11/22/2015,50936,7.6
11/30/2015,50936,7.6
12/18/2015,50936,7.6
11/28/2016,50936,7.6
12/15/2016,50936,7.6
12/26/2016,50936,7.6
1/29/2006,50727,7.6
2/3/2006,50727,7.6
2/25/2006,50727,7.6
9/24/2006,50727,7.6
11/15/2006,50727,7.6
2/21/2007,50727,7.6
3/30/2007,50727,7.6
6/27/2007,50727,7.6
10/23/2007,50727,7.6
11/15/2007,50727,7.6
1/29/2008,50727,7.6
9/15/2008,50727,7.6
11/3/2008,50727,7.6
11/10/2008,50727,7.6
5/17/2009,50727,7.6
1/29/2010,50727,7.6
5/2/2010,50727,7.6
7/4/2010,50727,7.6
1/10/2006,50834,7.6
1/11/2006,50834,7.6
1/18/2006,50834,7.6
1/19/2006,50834,7.6
1/31/2006,50834,7.6
2/2/2006,50834,7.6
2/8/2006,50834,7.6
11/23/2006,50834,7.6
1/20/2007,50834,7.6
1/30/2007,50834,7.6
1/31/2007,50834,7.6
2/10/2007,50834,7.6
5/13/2007,50834,7.6
11/21/2007,50834,7.6
11/28/2007,50834,7.6
12/3/2007,50834,7.6
12/10/2007,50834,7.6
1/7/2008,50834,7.6
1/13/2008,50834,7.6
1/16/2008,50834,7.6
1/21/2008,50834,7.6
1/23/2008,50834,7.6
4/29/2008,50834,7.6
10/27/2008,50834,7.6
11/22/2008,50834,7.6
12/6/2008,50834,7.6
10/27/2009,50834,7.6
11/16/2009,50834,7.6
1/15/2010,50834,7.6
1/25/2010,50834,7.6
1/15/2006,50936,7.6
12/17/2006,50936,7.6
12/28/2006,50936,7.6
1/3/2007,50936,7.6
2/2/2007,50936,7.6
5/9/2007,50936,7.6
11/18/2007,50936,7.6
11/26/2007,50936,7.6
12/8/2007,50936,7.6
1/9/2008,50936,7.6
1/10/2008,50936,7.6
11/5/2008,50936,7.6
12/2/2008,50936,7.6
1/5/2009,50936,7.6
1/10/2009,50936,7.6
1/26/2009,50936,7.6
5/20/2009,50936,7.6
10/31/2009,50936,7.6
12/5/2009,50936,7.6
1/13/2010,50936,7.6
1/20/2010,50936,7.6
1/21/2010,50936,7.6
1/25/2011,50727,7.5
1/27/2012,50727,7.5
1/29/2012,50727,7.5
2/24/2012,50727,7.5
3/6/2012,50727,7.5
4/29/2012,50727,7.5
5/8/2012,50727,7.5
5/17/2013,50727,7.5
9/13/2013,50727,7.5
11/19/2013,50727,7.5
1/22/2014,50727,7.5
1/25/2014,50727,7.5
1/28/2014,50727,7.5
3/14/2014,50727,7.5
5/7/2014,50727,7.5
11/15/2014,50727,7.5
11/22/2014,50727,7.5
1/24/2015,50727,7.5
11/11/2015,50727,7.5
11/17/2015,50727,7.5
11/19/2015,50727,7.5
1/14/2011,50834,7.5
12/5/2011,50834,7.5
1/28/2012,50834,7.5
1/30/2012,50834,7.5
1/31/2012,50834,7.5
7/26/2012,50834,7.5
1/1/2013,50834,7.5
1/4/2013,50834,7.5
1/8/2013,50834,7.5
1/16/2013,50834,7.5
8/25/2013,50834,7.5
12/4/2013,50834,7.5
12/13/2013,50834,7.5
12/28/2013,50834,7.5
1/18/2014,50834,7.5
3/26/2014,50834,7.5
1/16/2015,50834,7.5
1/5/2011,50936,7.5
5/14/2011,50936,7.5
8/26/2011,50936,7.5
9/13/2011,50936,7.5
11/20/2011,50936,7.5
11/23/2011,50936,7.5
11/29/2011,50936,7.5
12/23/2011,50936,7.5
1/4/2012,50936,7.5
1/24/2012,50936,7.5
1/25/2012,50936,7.5
11/2/2012,50936,7.5
11/19/2012,50936,7.5
12/7/2012,50936,7.5
12/17/2012,50936,7.5
12/19/2012,50936,7.5
12/26/2012,50936,7.5
1/5/2013,50936,7.5
1/9/2013,50936,7.5
1/26/2013,50936,7.5
2/17/2013,50936,7.5
4/17/2013,50936,7.5
7/8/2013,50936,7.5
8/6/2013,50936,7.5
12/1/2013,50936,7.5
12/2/2013,50936,7.5
12/26/2013,50936,7.5
12/30/2013,50936,7.5
1/10/2014,50936,7.5
1/18/2014,50936,7.5
7/10/2014,50936,7.5
8/2/2014,50936,7.5
9/7/2014,50936,7.5
12/1/2014,50936,7.5
12/2/2014,50936,7.5
12/7/2014,50936,7.5
12/16/2014,50936,7.5
1/21/2015,50936,7.5
8/24/2015,50936,7.5
11/15/2015,50936,7.5
11/20/2015,50936,7.5
12/27/2015,50936,7.5
12/28/2015,50936,7.5
1/16/2006,50727,7.5
2/13/2006,50727,7.5
2/22/2006,50727,7.5
11/16/2006,50727,7.5
1/25/2007,50727,7.5
1/26/2007,50727,7.5
1/27/2007,50727,7.5
10/7/2007,50727,7.5
11/17/2007,50727,7.5
1/30/2008,50727,7.5
5/22/2008,50727,7.5
9/25/2008,50727,7.5
11/16/2008,50727,7.5
11/19/2008,50727,7.5
1/25/2009,50727,7.5
1/26/2009,50727,7.5
1/28/2009,50727,7.5
3/15/2009,50727,7.5
1/20/2010,50727,7.5
1/23/2010,50727,7.5
1/25/2010,50727,7.5
2/18/2010,50727,7.5
11/17/2010,50727,7.5
1/5/2006,50834,7.5
1/6/2006,50834,7.5
1/16/2006,50834,7.5
4/4/2006,50834,7.5
6/15/2006,50834,7.5
11/9/2006,50834,7.5
1/12/2007,50834,7.5
1/15/2007,50834,7.5
1/19/2007,50834,7.5
3/3/2007,50834,7.5
4/24/2007,50834,7.5
6/12/2007,50834,7.5
7/17/2007,50834,7.5
8/15/2007,50834,7.5
11/6/2007,50834,7.5
11/15/2007,50834,7.5
11/23/2007,50834,7.5
1/9/2008,50834,7.5
4/3/2008,50834,7.5
6/6/2008,50834,7.5
9/12/2008,50834,7.5
11/29/2008,50834,7.5
1/16/2009,50834,7.5
1/30/2009,50834,7.5
11/23/2009,50834,7.5
2/1/2010,50834,7.5
6/14/2010,50834,7.5
7/22/2010,50834,7.5
1/7/2006,50936,7.5
4/23/2006,50936,7.5
7/23/2006,50936,7.5
11/10/2006,50936,7.5
11/21/2006,50936,7.5
12/5/2006,50936,7.5
12/13/2006,50936,7.5
12/29/2006,50936,7.5
12/30/2006,50936,7.5
6/16/2007,50936,7.5
10/31/2007,50936,7.5
12/23/2007,50936,7.5
1/3/2008,50936,7.5
1/11/2008,50936,7.5
1/18/2008,50936,7.5
4/26/2008,50936,7.5
5/10/2008,50936,7.5
5/17/2008,50936,7.5
11/25/2008,50936,7.5
11/30/2008,50936,7.5
12/10/2008,50936,7.5
12/14/2008,50936,7.5
12/17/2008,50936,7.5
12/21/2008,50936,7.5
12/29/2008,50936,7.5
1/6/2009,50936,7.5
1/29/2009,50936,7.5
12/17/2009,50936,7.5
1/16/2010,50936,7.5
2/21/2010,50936,7.5
11/29/2010,50936,7.5
12/13/2010,50936,7.5
4/24/2011,50727,7.4
9/4/2011,50727,7.4
9/9/2011,50727,7.4
10/27/2011,50727,7.4
11/18/2011,50727,7.4
1/24/2012,50727,7.4
1/31/2012,50727,7.4
10/10/2012,50727,7.4
11/9/2012,50727,7.4
1/18/2013,50727,7.4
1/22/2013,50727,7.4
1/25/2013,50727,7.4
11/18/2014,50727,7.4
7/25/2015,50727,7.4
9/2/2015,50727,7.4
1/6/2011,50834,7.4
1/19/2011,50834,7.4
6/7/2011,50834,7.4
7/2/2011,50834,7.4
8/8/2011,50834,7.4
10/20/2011,50834,7.4
12/14/2011,50834,7.4
1/5/2012,50834,7.4
1/6/2012,50834,7.4
1/7/2012,50834,7.4
1/16/2012,50834,7.4
1/27/2012,50834,7.4
4/10/2012,50834,7.4
12/4/2012,50834,7.4
1/6/2013,50834,7.4
8/3/2013,50834,7.4
12/2/2013,50834,7.4
12/5/2013,50834,7.4
1/22/2014,50834,7.4
2/3/2014,50834,7.4
12/7/2014,50834,7.4
12/8/2014,50834,7.4
1/14/2015,50834,7.4
4/25/2015,50834,7.4
2/28/2011,50936,7.4
3/12/2011,50936,7.4
5/8/2011,50936,7.4
5/20/2011,50936,7.4
12/7/2011,50936,7.4
12/9/2011,50936,7.4
12/12/2011,50936,7.4
12/19/2011,50936,7.4
1/13/2012,50936,7.4
2/13/2012,50936,7.4
11/15/2012,50936,7.4
12/3/2012,50936,7.4
12/21/2012,50936,7.4
1/14/2013,50936,7.4
1/19/2013,50936,7.4
3/11/2013,50936,7.4
3/12/2013,50936,7.4
5/8/2013,50936,7.4
6/16/2013,50936,7.4
1/7/2014,50936,7.4
2/16/2014,50936,7.4
12/13/2014,50936,7.4
12/26/2014,50936,7.4
1/16/2015,50936,7.4
1/22/2015,50936,7.4
9/19/2016,50936,7.4
12/24/2016,50936,7.4
1/17/2006,50727,7.4
1/23/2006,50727,7.4
4/2/2006,50727,7.4
7/26/2006,50727,7.4
1/24/2007,50727,7.4
2/2/2007,50727,7.4
9/18/2007,50727,7.4
11/16/2007,50727,7.4
11/18/2007,50727,7.4
11/29/2007,50727,7.4
1/26/2008,50727,7.4
1/31/2008,50727,7.4
2/19/2008,50727,7.4
5/29/2008,50727,7.4
6/18/2008,50727,7.4
9/22/2008,50727,7.4
12/10/2008,50727,7.4
1/16/2009,50727,7.4
11/19/2009,50727,7.4
11/20/2009,50727,7.4
4/4/2010,50727,7.4
1/3/2006,50834,7.4
1/13/2006,50834,7.4
3/29/2006,50834,7.4
5/22/2006,50834,7.4
6/24/2006,50834,7.4
6/26/2006,50834,7.4
9/12/2006,50834,7.4
11/18/2006,50834,7.4
11/27/2006,50834,7.4
12/2/2006,50834,7.4
12/12/2006,50834,7.4
12/13/2006,50834,7.4
12/30/2006,50834,7.4
1/1/2007,50834,7.4
1/9/2007,50834,7.4
1/17/2007,50834,7.4
11/9/2007,50834,7.4
12/8/2007,50834,7.4
12/11/2007,50834,7.4
12/12/2007,50834,7.4
5/1/2008,50834,7.4
10/16/2008,50834,7.4
11/23/2008,50834,7.4
11/27/2008,50834,7.4
11/28/2008,50834,7.4
11/30/2008,50834,7.4
12/7/2008,50834,7.4
12/23/2008,50834,7.4
1/31/2009,50834,7.4
6/15/2009,50834,7.4
10/31/2009,50834,7.4
11/9/2009,50834,7.4
11/25/2009,50834,7.4
11/30/2009,50834,7.4
3/23/2010,50834,7.4
10/21/2010,50834,7.4
11/23/2010,50834,7.4
1/5/2006,50936,7.4
1/10/2006,50936,7.4
12/15/2006,50936,7.4
12/18/2006,50936,7.4
12/21/2006,50936,7.4
12/23/2006,50936,7.4
1/2/2007,50936,7.4
1/14/2007,50936,7.4
1/20/2007,50936,7.4
9/25/2007,50936,7.4
10/20/2007,50936,7.4
1/2/2008,50936,7.4
1/12/2008,50936,7.4
1/21/2008,50936,7.4
11/15/2008,50936,7.4
11/27/2008,50936,7.4
12/27/2008,50936,7.4
1/1/2009,50936,7.4
1/19/2009,50936,7.4
8/23/2009,50936,7.4
11/1/2009,50936,7.4
12/12/2009,50936,7.4
9/25/2010,50936,7.4
12/6/2010,50936,7.4
1/19/2011,50727,7.3
11/20/2011,50727,7.3
11/21/2011,50727,7.3
11/23/2011,50727,7.3
11/24/2011,50727,7.3
1/17/2012,50727,7.3
1/22/2012,50727,7.3
1/25/2012,50727,7.3
2/10/2012,50727,7.3
1/19/2013,50727,7.3
1/21/2013,50727,7.3
2/2/2013,50727,7.3
11/18/2013,50727,7.3
11/22/2013,50727,7.3
1/8/2014,50727,7.3
1/13/2014,50727,7.3
1/16/2014,50727,7.3
1/18/2014,50727,7.3
5/26/2014,50727,7.3
11/6/2014,50727,7.3
11/10/2014,50727,7.3
11/13/2014,50727,7.3
11/16/2014,50727,7.3
11/19/2014,50727,7.3
11/24/2014,50727,7.3
1/22/2015,50727,7.3
1/28/2015,50727,7.3
2/26/2015,50727,7.3
10/27/2015,50727,7.3
11/20/2015,50727,7.3
11/24/2015,50727,7.3
11/26/2015,50727,7.3
1/7/2011,50834,7.3
11/27/2011,50834,7.3
11/30/2011,50834,7.3
12/12/2011,50834,7.3
1/4/2012,50834,7.3
1/14/2012,50834,7.3
2/1/2012,50834,7.3
2/9/2012,50834,7.3
2/27/2012,50834,7.3
5/13/2012,50834,7.3
7/25/2012,50834,7.3
9/22/2012,50834,7.3
12/5/2012,50834,7.3
12/11/2012,50834,7.3
12/13/2012,50834,7.3
12/17/2012,50834,7.3
12/18/2012,50834,7.3
12/19/2012,50834,7.3
12/23/2012,50834,7.3
1/7/2013,50834,7.3
3/4/2013,50834,7.3
4/24/2013,50834,7.3
7/4/2013,50834,7.3
8/31/2013,50834,7.3
11/28/2013,50834,7.3
12/9/2013,50834,7.3
12/21/2013,50834,7.3
1/8/2014,50834,7.3
1/9/2014,50834,7.3
3/11/2014,50834,7.3
8/9/2014,50834,7.3
11/28/2014,50834,7.3
1/6/2015,50834,7.3
6/10/2015,50834,7.3
6/28/2015,50834,7.3
11/25/2015,50834,7.3
12/23/2015,50834,7.3
12/31/2015,50834,7.3
1/2/2011,50936,7.3
1/3/2011,50936,7.3
1/9/2011,50936,7.3
1/14/2011,50936,7.3
9/26/2011,50936,7.3
11/11/2011,50936,7.3
11/21/2011,50936,7.3
12/11/2011,50936,7.3
12/20/2011,50936,7.3
1/7/2012,50936,7.3
8/29/2012,50936,7.3
12/4/2012,50936,7.3
1/2/2013,50936,7.3
3/17/2013,50936,7.3
4/12/2013,50936,7.3
11/25/2013,50936,7.3
12/4/2013,50936,7.3
12/21/2013,50936,7.3
12/23/2013,50936,7.3
1/20/2014,50936,7.3
2/24/2014,50936,7.3
10/15/2014,50936,7.3
11/21/2014,50936,7.3
11/23/2014,50936,7.3
1/7/2015,50936,7.3
1/9/2015,50936,7.3
10/21/2015,50936,7.3
12/26/2015,50936,7.3
10/9/2016,50936,7.3
12/14/2016,50936,7.3
12/18/2016,50936,7.3
12/23/2016,50936,7.3
1/22/2006,50727,7.3
3/4/2006,50727,7.3
8/26/2006,50727,7.3
11/19/2006,50727,7.3
11/22/2006,50727,7.3
1/19/2007,50727,7.3
1/23/2007,50727,7.3
11/21/2007,50727,7.3
11/23/2007,50727,7.3
1/19/2008,50727,7.3
1/24/2008,50727,7.3
1/28/2008,50727,7.3
5/6/2008,50727,7.3
10/27/2008,50727,7.3
1/19/2009,50727,7.3
1/20/2009,50727,7.3
2/1/2009,50727,7.3
2/15/2009,50727,7.3
2/28/2009,50727,7.3
4/14/2009,50727,7.3
7/10/2009,50727,7.3
11/4/2009,50727,7.3
11/15/2009,50727,7.3
11/21/2009,50727,7.3
11/27/2009,50727,7.3
1/13/2010,50727,7.3
1/16/2010,50727,7.3
1/21/2010,50727,7.3
3/11/2010,50727,7.3
6/11/2010,50727,7.3
11/22/2010,50727,7.3
1/8/2006,50834,7.3
1/15/2006,50834,7.3
1/27/2006,50834,7.3
9/24/2006,50834,7.3
11/28/2006,50834,7.3
12/3/2006,50834,7.3
1/13/2007,50834,7.3
1/21/2007,50834,7.3
6/11/2007,50834,7.3
11/30/2007,50834,7.3
12/5/2007,50834,7.3
12/6/2007,50834,7.3
12/7/2007,50834,7.3
1/1/2008,50834,7.3
1/3/2008,50834,7.3
1/6/2008,50834,7.3
1/12/2008,50834,7.3
12/4/2008,50834,7.3
12/21/2008,50834,7.3
1/9/2009,50834,7.3
1/12/2009,50834,7.3
4/20/2009,50834,7.3
11/19/2009,50834,7.3
11/29/2009,50834,7.3
12/12/2009,50834,7.3
1/19/2010,50834,7.3
12/3/2010,50834,7.3
12/6/2010,50834,7.3
12/25/2010,50834,7.3
6/9/2006,50936,7.3
7/19/2006,50936,7.3
11/24/2006,50936,7.3
1/4/2007,50936,7.3
1/7/2007,50936,7.3
1/17/2007,50936,7.3
11/9/2007,50936,7.3
1/4/2008,50936,7.3
1/7/2008,50936,7.3
1/8/2008,50936,7.3
2/28/2008,50936,7.3
3/14/2008,50936,7.3
6/4/2008,50936,7.3
10/1/2008,50936,7.3
3/31/2009,50936,7.3
6/17/2009,50936,7.3
8/25/2009,50936,7.3
2/9/2010,50936,7.3
2/22/2010,50936,7.3
8/26/2010,50936,7.3
1/12/2011,50727,7.2
1/16/2011,50727,7.2
7/24/2011,50727,7.2
11/28/2011,50727,7.2
11/29/2011,50727,7.2
12/1/2011,50727,7.2
1/1/2012,50727,7.2
1/15/2012,50727,7.2
1/16/2012,50727,7.2
1/23/2012,50727,7.2
1/30/2012,50727,7.2
2/1/2012,50727,7.2
2/23/2012,50727,7.2
10/20/2012,50727,7.2
1/12/2013,50727,7.2
1/17/2013,50727,7.2
1/20/2013,50727,7.2
8/1/2013,50727,7.2
9/18/2013,50727,7.2
11/25/2013,50727,7.2
11/30/2013,50727,7.2
12/1/2013,50727,7.2
1/12/2014,50727,7.2
3/27/2014,50727,7.2
11/23/2014,50727,7.2
11/27/2014,50727,7.2
5/8/2015,50727,7.2
7/5/2015,50727,7.2
11/25/2015,50727,7.2
1/2/2011,50834,7.2
1/4/2011,50834,7.2
1/23/2011,50834,7.2
4/16/2011,50834,7.2
12/6/2011,50834,7.2
12/17/2011,50834,7.2
12/22/2011,50834,7.2
12/23/2011,50834,7.2
1/12/2012,50834,7.2
2/22/2012,50834,7.2
4/3/2012,50834,7.2
7/20/2012,50834,7.2
7/24/2012,50834,7.2
11/16/2012,50834,7.2
11/24/2012,50834,7.2
11/28/2012,50834,7.2
12/10/2012,50834,7.2
1/11/2013,50834,7.2
10/6/2013,50834,7.2
11/15/2013,50834,7.2
11/26/2013,50834,7.2
11/29/2013,50834,7.2
12/20/2013,50834,7.2
12/23/2013,50834,7.2
12/31/2013,50834,7.2
7/29/2014,50834,7.2
12/25/2014,50834,7.2
1/11/2015,50834,7.2
3/2/2015,50834,7.2
11/7/2015,50834,7.2
12/27/2015,50834,7.2
12/29/2015,50834,7.2
12/30/2015,50834,7.2
1/16/2011,50936,7.2
8/28/2011,50936,7.2
9/9/2011,50936,7.2
11/6/2011,50936,7.2
11/28/2011,50936,7.2
1/11/2012,50936,7.2
1/12/2012,50936,7.2
1/15/2012,50936,7.2
4/4/2012,50936,7.2
11/29/2012,50936,7.2
12/12/2012,50936,7.2
12/20/2012,50936,7.2
12/22/2012,50936,7.2
12/23/2012,50936,7.2
9/22/2014,50936,7.2
1/3/2015,50936,7.2
1/8/2015,50936,7.2
7/20/2015,50936,7.2
11/12/2016,50936,7.2
12/5/2016,50936,7.2
12/29/2016,50936,7.2
1/5/2006,50727,7.2
1/6/2006,50727,7.2
1/18/2006,50727,7.2
1/19/2006,50727,7.2
1/20/2006,50727,7.2
9/10/2006,50727,7.2
11/23/2006,50727,7.2
12/2/2006,50727,7.2
1/18/2007,50727,7.2
3/23/2007,50727,7.2
9/29/2007,50727,7.2
12/5/2007,50727,7.2
1/9/2008,50727,7.2
1/23/2008,50727,7.2
3/23/2008,50727,7.2
9/14/2008,50727,7.2
11/17/2008,50727,7.2
11/18/2008,50727,7.2
11/24/2008,50727,7.2
1/3/2009,50727,7.2
1/10/2009,50727,7.2
1/14/2009,50727,7.2
6/27/2009,50727,7.2
8/9/2009,50727,7.2
10/4/2009,50727,7.2
11/30/2009,50727,7.2
12/2/2009,50727,7.2
1/2/2010,50727,7.2
1/8/2010,50727,7.2
1/14/2010,50727,7.2
1/15/2010,50727,7.2
9/23/2010,50727,7.2
11/25/2010,50727,7.2
11/28/2010,50727,7.2
11/29/2010,50727,7.2
12/18/2010,50727,7.2
1/4/2006,50834,7.2
4/29/2006,50834,7.2
5/16/2006,50834,7.2
11/10/2006,50834,7.2
11/29/2006,50834,7.2
12/10/2006,50834,7.2
12/18/2006,50834,7.2
12/20/2006,50834,7.2
12/23/2006,50834,7.2
5/22/2007,50834,7.2
6/25/2007,50834,7.2
11/20/2007,50834,7.2
12/15/2007,50834,7.2
12/20/2007,50834,7.2
1/15/2008,50834,7.2
12/16/2008,50834,7.2
12/17/2008,50834,7.2
12/30/2008,50834,7.2
1/2/2009,50834,7.2
1/3/2009,50834,7.2
1/4/2009,50834,7.2
1/5/2009,50834,7.2
1/7/2009,50834,7.2
1/10/2009,50834,7.2
6/21/2009,50834,7.2
7/7/2009,50834,7.2
11/26/2009,50834,7.2
1/21/2010,50834,7.2
1/26/2010,50834,7.2
6/30/2010,50834,7.2
9/22/2010,50834,7.2
11/15/2010,50834,7.2
11/16/2010,50834,7.2
12/5/2010,50834,7.2
12/11/2010,50834,7.2
12/12/2010,50834,7.2
12/13/2010,50834,7.2
12/24/2010,50834,7.2
1/2/2006,50936,7.2
1/3/2006,50936,7.2
12/9/2006,50936,7.2
1/21/2007,50936,7.2
12/15/2007,50936,7.2
8/24/2008,50936,7.2
11/17/2008,50936,7.2
12/9/2008,50936,7.2
12/15/2008,50936,7.2
12/30/2008,50936,7.2
6/7/2009,50936,7.2
6/13/2009,50936,7.2
10/24/2009,50936,7.2
11/27/2009,50936,7.2
11/8/2010,50936,7.2
11/14/2010,50936,7.2
12/12/2010,50936,7.2
1/7/2011,50727,7.1
1/13/2011,50727,7.1
1/24/2011,50727,7.1
7/18/2011,50727,7.1
9/17/2011,50727,7.1
11/30/2011,50727,7.1
12/5/2011,50727,7.1
1/6/2012,50727,7.1
1/7/2012,50727,7.1
1/21/2012,50727,7.1
10/31/2012,50727,7.1
11/30/2012,50727,7.1
12/18/2012,50727,7.1
1/3/2013,50727,7.1
1/4/2013,50727,7.1
1/26/2013,50727,7.1
4/25/2013,50727,7.1
10/18/2013,50727,7.1
10/19/2013,50727,7.1
10/28/2013,50727,7.1
1/9/2014,50727,7.1
2/4/2014,50727,7.1
11/11/2014,50727,7.1
11/25/2014,50727,7.1
1/6/2015,50727,7.1
1/7/2015,50727,7.1
1/14/2015,50727,7.1
1/16/2015,50727,7.1
2/2/2015,50727,7.1
2/5/2015,50727,7.1
2/16/2015,50727,7.1
8/31/2015,50727,7.1
11/15/2015,50727,7.1
11/30/2015,50727,7.1
12/12/2015,50727,7.1
11/21/2016,50727,7.1
1/3/2011,50834,7.1
1/5/2011,50834,7.1
6/11/2011,50834,7.1
6/20/2011,50834,7.1
10/31/2011,50834,7.1
12/11/2011,50834,7.1
12/19/2011,50834,7.1
12/20/2011,50834,7.1
12/28/2011,50834,7.1
12/31/2011,50834,7.1
1/3/2012,50834,7.1
6/11/2012,50834,7.1
12/12/2012,50834,7.1
12/21/2012,50834,7.1
11/1/2013,50834,7.1
12/26/2013,50834,7.1
1/1/2014,50834,7.1
2/13/2014,50834,7.1
2/25/2014,50834,7.1
12/2/2014,50834,7.1
1/13/2015,50834,7.1
1/17/2015,50834,7.1
1/20/2015,50834,7.1
4/6/2015,50834,7.1
12/13/2015,50834,7.1
12/16/2015,50834,7.1
12/18/2015,50834,7.1
12/19/2015,50834,7.1
1/7/2011,50936,7.1
1/8/2011,50936,7.1
12/3/2011,50936,7.1
1/5/2012,50936,7.1
2/9/2012,50936,7.1
2/12/2012,50936,7.1
4/10/2012,50936,7.1
4/30/2012,50936,7.1
1/6/2013,50936,7.1
8/18/2013,50936,7.1
12/14/2013,50936,7.1
